id,score
80931,0.48460996
78377,0.041016318
29477,0.00883138
76167,0.8298834
11790,0.051425934
67419,0.109282285
30677,0.008550303
32381,0.02340394
24606,0.5477112
65752,0.4588822
15901,0.04773509
58934,0.034182735
81058,0.025764706
16906,0.01761857
5488,0.18462802
25582,0.8437601
37561,0.09584197
56884,0.77883035
99550,0.01751196
16390,0.07527749
99439,0.73460233
18382,0.38025686
64833,0.0061326404
47228,0.43176523
33029,0.67991585
59036,0.9529511
89737,0.099097565
25295,0.02808671
67097,0.011304706
97660,0.0038978856
82037,0.28489703
31805,0.076494396
26092,0.944084
79299,0.028093629
22831,0.20793201
29473,0.44978774
89185,0.19519547
31459,0.092592746
24688,0.02160506
54552,0.014727105
14022,0.66792226
78656,0.031096935
23141,0.80528635
82219,0.6915555
22671,0.26355436
62591,0.5225886
5948,0.1317309
57654,0.015841443
71880,0.19183055
91514,0.29492953
46359,0.03177089
34754,0.23436457
98292,0.015239467
39400,0.76237977
61585,0.09953112
27471,0.029726133
47479,0.158597
99106,0.23608787
1097,0.8159403
11156,0.24479844
99201,0.1762368
70652,0.3519167
42420,0.0052742744
86961,0.53758675
74919,0.29009706
49059,0.28824922
79778,0.0837265
1349,0.43109784
64782,0.36767423
80785,0.0257318
5244,0.0016305604
22335,0.043421667
83150,0.054986913
38071,0.018983835
24961,0.5743246
29845,0.043733414
715,0.5973147
67823,0.087978564
75338,0.15188532
99675,0.12687686
81526,0.21178742
23055,0.0051921136
20333,0.014221678
86539,0.024004461
69739,0.0029876984
42786,0.6398155
98608,0.019445952
80662,0.767177
71832,0.112288736
25818,0.6373444
28812,0.21979861
5784,0.7932441
36687,0.99113584
30961,0.018854033
88459,0.16090989
19362,0.9218323
67909,0.91222066
18870,0.04680085
66229,0.14089258
2510,0.0025019953
29422,0.61811537
25672,0.97693115
76475,0.10117533
53000,0.03115784
33206,0.07651664
17844,0.2943134
44103,0.09781862
87159,0.010245337
50693,0.04482448
89676,0.07566021
58990,0.15616964
40457,0.22652689
6137,0.0618305
12658,0.35756552
80585,0.012011498
84420,0.84108204
59578,0.03384112
48909,0.8226925
87811,0.058014218
24097,0.92889875
35987,0.286037
80799,0.036140908
74254,0.7812726
20173,0.033529654
21900,0.03553692
3417,0.89414185
58405,0.020190373
57886,0.93702
47206,0.516858
85085,0.854084
18857,0.03418112
50811,0.0077534164
79896,0.0804236
6030,0.25431606
23231,0.16269936
61951,0.0206385
14219,0.9469027
46267,0.9228478
82853,0.2616433
96684,0.7710965
64419,0.0068531376
35678,0.09290045
12891,0.058213875
84949,0.964393
35065,0.58540916
98325,0.15486006
34920,0.4175343
62882,0.122707315
10701,0.008883061
58282,0.038269643
48323,0.059202548
82406,0.94660616
49117,0.82490814
18413,0.13923404
25618,0.11212179
37558,0.055109683
6348,0.050657775
90544,0.012194897
62012,0.0074770595
14574,0.011630976
51773,0.0056003616
86907,0.013527713
1443,0.09248996
92703,0.9511752
59102,0.011070657
54272,0.40361476
81247,0.664844
27606,0.54206944
91222,0.07774321
82868,0.015169696
45728,0.010392957
59125,0.00446539
29916,0.83171767
72527,0.22475044
66374,0.025142772
93915,0.032407254
6319,0.37601623
64557,0.0031998327
64612,0.08883403
76048,0.0076129953
75701,0.016790755
20401,0.57887954
30858,0.01629053
35282,0.7226225
87413,0.07328975
18515,0.017349932
63246,0.030041467
61129,0.0022591862
57593,0.30634284
11886,0.77259696
77469,0.13930802
8620,0.010726689
45596,0.017058017
90768,0.81618524
46290,0.35353377
27805,0.88715446
66542,0.0046993825
8333,0.7296217
53284,0.04397912
37005,0.0134032555
38323,0.51469773
1103,0.20794435
77462,0.012116465
97673,0.08933592
60472,0.30574843
90977,0.17004824
61350,0.019257497
57453,0.52322423
82250,0.04783337
91632,0.021950183
26219,0.049273565
88682,0.3352868
15357,0.34500828
85288,0.1489204
67815,0.32853216
15680,0.027887113
24465,0.09163722
37384,0.1418219
42316,0.6054796
20970,0.08530799
22227,0.009302763
38931,0.11159067
857,0.3838304
68277,0.7320216
37571,0.04977054
25725,0.2573198
86600,0.611682
65705,0.98521924
23361,0.31599614
53987,0.17462713
67019,0.0026245858
83575,0.20196547
89583,0.022172749
72722,0.062056273
54572,0.9935789
23382,0.0032464683
68584,0.688474
87623,0.61963886
90045,0.0070836083
94933,0.3083911
11504,0.19169545
66895,0.06950228
18598,0.22997616
73765,0.0033683905
70179,0.06447912
91335,0.67112064
63967,0.029428052
4243,0.02575496
18372,0.11111342
88396,0.05349371
62512,0.017640183
91838,0.016922217
13840,0.45797056
96718,0.8082017
99406,0.00855378
75940,0.010259544
76512,0.040757958
12394,0.008383568
26389,0.17106566
54473,0.085870035
30925,0.12135858
13078,0.12427055
88486,0.21717234
23435,0.82163095
56233,0.055744417
67968,0.99582964
62169,0.23892726
24266,0.98608774
55874,0.60179913
85405,0.010649285
9831,0.7343431
88116,0.26287737
60218,0.07408529
37454,0.0033808805
92654,0.30843338
75693,0.8046462
69272,0.33724946
40480,0.97942734
86658,0.01848522
32492,0.021634184
42752,0.98926187
86949,0.46516404
23863,0.8545835
68662,0.0016879595
79940,0.2051755
93021,0.035140317
26296,0.9870641
34983,0.07455883
2748,0.046994627
56184,0.03428441
85604,0.018392067
37054,0.8524268
7523,0.6373056
91049,0.035399884
29641,0.3028458
3811,0.020847138
48353,0.011764597
86768,0.02103194
32802,0.3468112
37760,0.5278872
61462,0.9237546
6968,0.39508417
86125,0.78171855
99582,0.0044456585
87216,0.20293714
51591,0.35714975
34197,0.8216342
15300,0.9545302
3312,0.14377686
63085,0.16245759
90160,0.6627825
37434,0.03665851
64242,0.13150524
16831,0.02017442
36927,0.023753997
54561,0.0073074047
60258,0.03877709
96400,0.027101696
38130,0.095461585
53020,0.09999714
89019,0.5193923
32064,0.014107896
42770,0.09314999
74299,0.21375981
75110,0.038835097
81362,0.116372444
29168,0.010916976
35364,0.0057987454
55122,0.6041237
58329,0.04251794
42325,0.12932236
51106,0.9858165
55181,0.05934751
9434,0.0033832607
8270,0.0035723315
51980,0.07351831
29000,0.12184711
15165,0.07973454
65491,0.031020653
485,0.85656166
94781,0.9793625
67822,0.024193885
8856,0.10551845
8044,0.06315162
99615,0.13211726
54554,0.0020762072
58117,0.348355
78607,0.02273238
86363,0.0053497553
74754,0.2722322
28521,0.075077236
62232,0.08628298
73106,0.0630352
9397,0.016247328
30806,0.51282036
43005,0.0826908
52861,0.19452143
35487,0.002618889
19594,0.012082319
40087,0.009220423
24986,0.27023095
34040,0.019384656
27587,0.034677994
46292,0.86579037
44188,0.42163613
94992,0.08888245
72107,0.84755194
54231,0.03296537
84633,0.96094656
44675,0.081080616
2403,0.020868976
13430,0.17459317
69207,0.0067569157
51360,0.050086606
53825,0.0567853
29351,0.03749272
6028,0.04164018
71084,0.28451166
12601,0.04895649
1978,0.04216169
53461,0.08319773
62067,0.06210404
40162,0.16266103
92820,0.0783492
29456,0.74201995
23931,0.9154179
25984,0.6847539
5226,0.041121338
6683,0.0042710584
95697,0.03316021
86912,0.071503945
78535,0.28839433
89878,0.06014629
25530,0.4496507
13141,0.88597155
54912,0.33636484
21209,0.17923924
65543,0.012883381
40110,0.073730014
9664,0.5555995
76363,0.0069007687
51830,0.04322409
9482,0.9898489
75755,0.93605465
52982,0.3764396
34396,0.07522269
30630,0.6657632
12446,0.60762584
10865,0.047191706
98031,0.0074411887
47652,0.049705237
8519,0.6512028
89657,0.0038223043
6994,0.72550994
61439,0.9961909
48051,0.8858804
27674,0.076418415
71523,0.9981331
98849,0.005909147
92096,0.2929746
63955,0.19118042
94741,0.22666043
81348,0.2162138
11427,0.11748285
13624,0.14790978
62498,0.018806318
61754,0.06290801
53004,0.08850314
15478,0.5679029
57625,0.011218073
30100,0.09136676
91094,0.11404199
31493,0.009969954
59315,0.3707742
74569,0.34312114
92142,0.0011395551
17287,0.6778189
479,0.87462765
39828,0.9178385
85420,0.6852014
34544,0.051146906
12729,0.021715108
63556,0.058470003
58468,0.7964433
72161,0.0947029
84058,0.661331
28365,0.9942762
61780,0.99148905
827,0.0077578346
77345,0.06534445
38586,0.02825051
10595,0.9830292
14440,0.00623955
59705,0.014238158
50845,0.2609149
9405,0.04186833
28155,0.052879144
17276,0.017239287
45678,0.028891383
44801,0.12530908
12267,0.9820036
79542,0.062000044
74773,0.08223874
26411,0.17382759
16801,0.17725366
23669,0.1330713
16561,0.041054398
64339,0.6918236
64770,0.047691967
22085,0.0059019555
98631,0.029080437
28956,0.99079835
98343,0.5961308
89575,0.029803282
90881,0.16450138
26065,0.868567
82614,0.050171647
35076,0.061150823
52888,0.054236077
65774,0.03432763
89458,0.832729
68963,0.100366615
29609,0.79652375
63230,0.9910692
63676,0.08414218
24644,0.606031
61432,0.31107002
93367,0.9898976
46032,0.5490174
91532,0.23935682
87453,0.5010824
6672,0.0051403353
24446,0.90768874
24209,0.82833874
99438,0.011427218
64386,0.31714123
11840,0.9899822
84740,0.44760814
32593,0.3777982
34556,0.0104848165
31337,0.8725095
44254,0.06282803
50584,0.21083473
79393,0.015737206
68677,0.62198156
26145,0.3293101
53766,0.015356781
70939,0.060378477
59113,0.4462506
3930,0.3680693
70706,0.41974655
98238,0.9332632
57385,0.05527776
30563,0.010327094
16053,0.99321896
13344,0.017166046
25698,0.43207115
45462,0.8268836
19563,0.010481364
27165,0.6495325
17384,0.22192961
66541,0.32688347
87482,0.102572784
51081,0.006657285
90184,0.0065179123
37556,0.045566704
82072,0.25914675
91127,0.93586624
12575,0.048061274
3473,0.41355005
42408,0.0014591139
15706,0.07293817
58203,0.0688826
658,0.14874296
35495,0.013513829
64046,0.10974871
2013,0.007827086
20074,0.42761844
85815,0.9952624
40411,0.013174672
44208,0.13022594
96057,0.03442963
72883,0.65056735
92747,0.13543689
47799,0.7586021
87837,0.8264135
56761,0.6560663
61811,0.028219633
83641,0.3676965
31188,0.0055212104
57157,0.06957554
15388,0.023364644
35440,0.03423857
21,0.08830954
83444,0.0371891
5197,0.0044657253
96619,0.015809515
39414,0.009923049
58730,0.5530082
67990,0.008854303
84343,0.043353595
50425,0.05074813
24072,0.06358518
84654,0.013914688
24835,0.62215716
33950,0.058741864
24703,0.79555243
28437,0.0870165
37771,0.3045877
40311,0.07786391
71693,0.004427203
60690,0.12849045
28287,0.57743627
9267,0.052384786
3402,0.29854435
589,0.3756642
70334,0.0038932983
27833,0.6443939
28253,0.26442927
59248,0.008476959
84844,0.15731624
96654,0.045430392
71401,0.6662574
54052,0.35525137
54103,0.9035865
14539,0.22739443
47567,0.015513681
22407,0.021861533
55044,0.32342198
25812,0.5342546
30821,0.7835906
81158,0.97700775
94167,0.007244246
81308,0.0035623247
81053,0.98540163
47774,0.0072491076
77067,0.019164719
83998,0.12168029
84805,0.0018267104
44250,0.057762243
56433,0.20097883
53231,0.01459895
92000,0.9637409
76819,0.022871098
47836,0.021252241
51833,0.04990775
71988,0.9811639
92863,0.05390414
29208,0.03398775
26793,0.051702283
86391,0.071935184
70103,0.1218895
91459,0.0961007
88233,0.05696279
93625,0.6754252
41658,0.9189384
39745,0.7381486
46564,0.33857432
10018,0.25039256
99051,0.093404196
40889,0.06004294
80769,0.098562315
99906,0.9045546
32620,0.91392344
34257,0.013075984
15554,0.023813691
1035,0.027898898
85340,0.5645657
13705,0.1773902
6978,0.2537055
62532,0.060178764
18700,0.010252772
41249,0.007491904
21907,0.237652
90888,0.027399486
86894,0.080457926
14829,0.30353165
24452,0.9931075
25833,0.046969615
31012,0.012367763
95686,0.7898182
83128,0.20472474
17383,0.22994377
36286,0.9163201
27463,0.037820037
77984,0.5131935
11906,0.005119664
52721,0.010297574
7662,0.045123994
63892,0.9675992
23714,0.91933316
56093,0.06316169
2044,0.96575904
37918,0.13620144
69167,0.003609038
38,0.006281509
69365,0.022598466
1413,0.2327235
4006,0.58882034
39684,0.3486041
61946,0.006439167
8339,0.0017482684
19331,0.33103994
50764,0.0014624525
17558,0.43950018
20645,0.6178921
18408,0.010305528
64913,0.27927613
73789,0.7520272
57574,0.012485619
66139,0.03433367
80574,0.027358104
60004,0.01229401
56216,0.0050510736
69083,0.96246606
64308,0.994009
70251,0.05119763
35413,0.60711473
70327,0.028776009
98320,0.18271539
24192,0.11132225
84693,0.02289488
63864,0.3487868
32788,0.54381025
44401,0.7041023
61186,0.27214324
50206,0.0823212
10950,0.080167964
26035,0.6271732
26801,0.049599577
81091,0.7735783
99349,0.0620727
89247,0.9575192
54504,0.08283972
66459,0.7703237
75822,0.035217397
22324,0.9939804
71786,0.15120253
30621,0.52779293
3585,0.11590197
36091,0.00039261006
73574,0.19680394
9429,0.23953591
3002,0.08433233
45042,0.5640887
59859,0.6237072
9639,0.47924572
55346,0.9575981
80409,0.218652
6804,0.7452798
56058,0.057973854
911,0.023678219
76199,0.7872248
19863,0.84364593
64134,0.009348097
99752,0.002441335
67879,0.99220324
26275,0.032185175
53758,0.00416499
57927,0.121369116
67174,0.68168074
7342,0.13328296
56690,0.39884323
34569,0.96813565
22231,0.0074404175
43620,0.67691094
67765,0.018168658
88402,0.16011171
58264,0.13750309
12579,0.6552688
79067,0.03717602
57867,0.02784105
2590,0.50762033
86946,0.17905226
7014,0.09611174
42387,0.29645863
35594,0.015682371
2187,0.16562545
38068,0.45578548
65440,0.26225427
79976,0.023823284
23778,0.06545831
51395,0.24555926
70533,0.010593894
2742,0.053078104
51293,0.019641493
4718,0.13763946
38756,0.04456663
77921,0.24553955
77199,0.04915658
12378,0.32383043
69636,0.0053365775
61516,0.004042103
47980,0.96870774
95863,0.4371718
29892,0.9003057
92423,0.13400558
36098,0.020454897
48459,0.014103413
29549,0.048557363
2215,0.019803016
67458,0.11294206
85207,0.30413112
75527,0.46029755
79653,0.2586503
14558,0.009115243
55872,0.0486409
34981,0.03631481
67658,0.016607143
82962,0.34466794
93332,0.1844657
14962,0.3094012
36994,0.7723198
99099,0.6837166
29555,0.1711867
93844,0.5290706
84974,0.8464361
95539,0.0046867537
42271,0.96398234
35116,0.8385666
64446,0.9054548
8028,0.060125683
44158,0.74007475
33405,0.7414022
87106,0.3464748
48558,0.67350596
93279,0.04309081
76723,0.03448865
92968,0.5520141
91785,0.009940524
95174,0.009417788
63308,0.23678178
38226,0.10983025
8407,0.16571
58489,0.05070861
88423,0.9653597
65439,0.85958517
83741,0.012563825
68978,0.7874562
69260,0.46742588
96508,0.09935292
97275,0.06849531
90229,0.9881903
96358,0.24509427
91066,0.49871987
68774,0.24754842
65715,0.08635552
37959,0.5654893
18587,0.54735035
20144,0.063513584
20104,0.99850476
188,0.090547994
5281,0.040330812
19714,0.6889935
2207,0.13084218
53256,0.014571523
77995,0.8081783
53016,0.10946901
50538,0.185927
49964,0.44398075
44410,0.06889996
16460,0.12720242
22062,0.08732619
63448,0.0036544534
17884,0.88169634
39064,0.3611771
73955,0.058390103
51382,0.020778026
97342,0.00230545
30982,0.02984278
15074,0.30659315
78677,0.17027932
29603,0.979313
21368,0.07916395
11205,0.92248195
3228,0.016789654
76272,0.20876619
45617,0.013537109
54994,0.0816151
76416,0.15598477
11856,0.40682328
48725,0.0019694113
72970,0.09943522
75833,0.104100466
64035,0.5518714
15948,0.33243665
40590,0.08184076
24289,0.9464192
55059,0.0016052152
62114,0.089958034
37301,0.0170302
25494,0.18512192
79555,0.71832734
78660,0.35612765
15282,0.08947096
60624,0.04469048
10184,0.026790539
85305,0.057471033
89786,0.001041523
914,0.07255579
37425,0.26928324
4560,0.006807332
93424,0.45265168
6792,0.9919666
56442,0.023014655
17164,0.021306135
91542,0.095100686
89453,0.24459101
48021,0.473278
99177,0.0009943438
8023,0.23053677
10469,0.9941917
10321,0.025967777
34810,0.052411683
96760,0.7604172
40169,0.39080194
33283,0.06019353
75997,0.28156298
97549,0.9070547
38300,0.02511145
87336,0.066579886
14185,0.09693857
18095,0.92537874
66986,0.2590746
401,0.12610313
88819,0.17387626
34768,0.017664062
69817,0.814836
97622,0.10363464
87390,0.28170174
83066,0.5142183
61907,0.68732727
81160,0.011509559
87563,0.023783317
55774,0.2595929
50397,0.13758217
68135,0.93990964
83773,0.009355572
91005,0.5952223
90484,0.92973804
59412,0.54257256
64187,0.059586138
33288,0.34531832
86597,0.99318403
29469,0.029645117
88642,0.023366095
58210,0.0051947744
20864,0.86238307
75876,0.0727493
25256,0.020365948
18553,0.10046646
12459,0.0045937872
24530,0.9771514
16003,0.08762481
55468,0.0077444226
47629,0.32483
57113,0.9964966
34061,0.0033433214
63618,0.11019628
6475,0.098531015
80156,0.5049867
18439,0.9892007
71850,0.9475499
33859,0.11435105
33982,0.16540912
86727,0.4619483
29322,0.20930496
85773,0.46389687
3879,0.0039581056
85472,0.017042704
64475,0.598624
41564,0.03733763
77913,0.49865335
35150,0.1443135
76100,0.1843367
95486,0.024019754
89753,0.03998052
60918,0.9081681
69076,0.06308478
26508,0.81505
44640,0.7413284
18879,0.77948356
16915,0.48672414
14213,0.010301769
41576,0.24996912
27490,0.26618695
52641,0.09953592
74144,0.8945054
52436,0.9446834
4027,0.730672
23502,0.0021325375
34015,0.12441061
62624,0.8848748
66020,0.9051806
47056,0.9545262
22039,0.035337437
41143,0.1477733
64471,0.04290759
24851,0.019511178
85411,0.3307469
65536,0.9494055
56777,0.08708429
45512,0.02696248
22688,0.01306485
20715,0.9840479
84739,0.07932069
68757,0.29733834
21567,0.020187078
56891,0.016365333
98781,0.103330754
48706,0.024217118
51547,0.0031052022
72453,0.03195638
42854,0.2864979
5018,0.980805
23322,0.04828798
879,0.0155208465
51881,0.7539183
35992,0.84280425
1809,0.08015297
69105,0.9943948
52728,0.0624962
21942,0.0052972217
71188,0.021640569
77990,0.03686535
72759,0.082898736
86533,0.014899916
93116,0.02663847
69395,0.13318302
31514,0.90811
90410,0.719917
20204,0.027223628
19846,0.020464009
25423,0.35897025
55325,0.48809502
77511,0.06791662
67263,0.036138624
74288,0.010043617
49532,0.29590282
76729,0.037210368
27377,0.070030496
73822,0.6592764
89231,0.1305379
88965,0.29483467
9136,0.7203273
11160,0.024699338
7429,0.19962282
95188,0.9550976
38655,0.07418153
50958,0.04974079
51601,0.007782179
47626,0.21180719
58819,0.008902704
44618,0.017672272
71974,0.007421397
96822,0.25577894
85038,0.27823022
33614,0.589577
15108,0.0045108013
26649,0.14650731
41518,0.41746032
85428,0.07695225
82133,0.4078895
22791,0.7903115
73475,0.13918574
99066,0.020513147
27495,0.20557448
60909,0.037812203
13203,0.015474569
37904,0.0043165893
85236,0.75954574
91723,0.03026872
6271,0.223316
34998,0.9922638
21003,0.016559264
47417,0.07555716
97181,0.8125097
13580,0.012573394
74247,0.21037433
4594,0.041401625
58634,0.0035001873
62569,0.38775373
6371,0.030721754
89519,0.993338
68071,0.0022939676
67408,0.03741267
38081,0.26829812
14309,0.20087634
88544,0.2393036
72177,0.36089414
82551,0.42317635
16321,0.027212648
88271,0.12612228
90049,0.24288155
84336,0.024950085
75789,0.13397549
9603,0.8929654
95327,0.08838865
64433,0.5200564
58271,0.0020123196
86451,0.021224407
78163,0.8103869
40776,0.020840783
12107,0.007750856
75672,0.012274212
95238,0.9104045
48399,0.07733713
3669,0.6420019
79345,0.68499434
3586,0.016268201
1114,0.9727269
35079,0.29709044
60883,0.27682278
58568,0.008486953
82290,0.57995147
43270,0.086489156
19216,0.062471908
749,0.1441955
92390,0.030311748
70831,0.0046643214
4123,0.030866075
26779,0.58593106
89932,0.9457157
21592,0.5754944
34129,0.90506756
121,0.50494987
70765,0.070729665
33213,0.0018110106
69959,0.30144712
24537,0.20290172
80250,0.16822708
6141,0.4717895
55413,0.105455615
87522,0.31617486
85535,0.0050452994
